row_id,cluster,latitude,longitude
10456_2022-05-12,1,40.819485,-73.91054
10023_2022-06-11,0,40.779922,-73.98068
10027_2022-06-11,1,40.8124199,-73.9605343
11213_2022-05-27,0,40.677715,-73.93587
11222_2022-06-11,0,40.7190938,-73.9461082
10029_2022-06-11,1,40.7947683,-73.9423486
11218_2022-06-11,1,40.63922,-73.973335
10002_2022-06-08,3,40.718765,-73.98889
11236_2022-06-10,0,40.6331043,-73.8825728
11429_2022-06-11,0,40.70915,-73.749
11236_2022-06-11,1,40.631767,-73.88745
11412_2022-06-11,0,40.691523,-73.747073
11249_2022-06-11,1,40.71961,-73.957985
11215_2022-06-10,1,40.674507,-73.98185
11422_2022-06-11,0,40.66652,-73.73645
11249_2022-06-11,3,40.7205754,-73.9614174
10019_2022-06-10,3,40.768436,-73.98906
10027_2022-06-11,3,40.81133,-73.96403
10001_2022-06-11,1,40.75383,-74.00715
11374_2022-06-11,3,40.73251,-73.857056
11377_2022-06-09,2,40.758057,-73.8972
10457_2022-06-11,3,40.845642,-73.90211
11385_2022-06-08,3,40.702595,-73.8553
10036_2022-06-11,1,40.758526,-73.99255
11101_2022-06-11,3,40.745174,-73.93726
10002_2022-06-10,1,40.714085,-73.98965
10314_2022-06-09,2,40.6098302,-74.1216144
10314_2022-06-11,3,40.6098302,-74.1216144
10472_2022-05-30,0,40.8345521,-73.8658533
11207_2022-06-11,0,40.671715,-73.8882
10026_2022-07-17,3,40.804417,-73.955376
11233_2022-07-23,3,40.677364,-73.90798
11385_2022-07-26,1,40.704155,-73.90752
10016_2022-08-03,1,40.739407,-73.97671
11379_2022-08-06,3,40.719326,-73.87688
11385_2022-08-03,1,40.708492,-73.8594
11385_2022-08-06,0,40.709682,-73.89891
11229_2022-08-04,3,40.604027,-73.9523
11385_2022-08-05,0,40.6987923,-73.8689518
10035_2022-06-12,1,40.79815,-73.93648
11224_2022-08-06,0,40.5746322,-73.9779968
10458_2022-08-06,0,40.86578,-73.8862
11211_2022-08-06,3,40.71092,-73.95142
11222_2022-08-04,1,40.727753,-73.95725
10472_2022-08-04,0,40.8345521,-73.8658533
11693_2022-07-30,1,40.588997,-73.81629
11372_2022-08-06,0,40.746845,-73.89144
11207_2022-08-06,3,40.68109,-73.90338
10302_2022-08-03,1,40.6340427,-74.1378739
11201_2022-08-06,0,40.70206,-73.99262
11212_2022-07-22,0,40.662388,-73.90114
11224_2022-07-27,0,40.5756773,-73.9878366
11225_2022-07-20,1,40.667694,-73.95904
11434_2022-08-06,0,40.67824,-73.7711
11413_2022-08-06,3,40.680115,-73.75324
10472_2022-08-01,2,40.82663,-73.879684
10035_2022-08-05,1,40.80256,-73.943
11238_2022-07-27,0,40.6717905,-73.9634803
10017_2022-08-06,0,40.74971,-73.9668072
11103_2022-08-06,1,40.758034,-73.91865
10458_2022-08-06,1,40.863247,-73.892876
11212_2022-08-06,0,40.66164,-73.919655
11368_2022-08-06,0,40.7407028,-73.8536122
11212_2022-07-31,1,40.667095,-73.92276
11354_2022-08-06,3,40.7722617,-73.8369098
10026_2022-08-02,1,40.804806,-73.956276
11233_2022-07-31,3,40.67909,-73.90829
10028_2022-08-05,3,40.774654,-73.9541
10472_2022-08-06,3,40.827423,-73.86823
11372_2022-08-06,1,40.74933,-73.87762
11375_2022-08-06,3,40.734978,-73.85326
10011_2022-08-06,3,40.742252,-74.00071
11355_2022-08-06,3,40.7435093,-73.8362767
11208_2022-07-30,1,40.6742305,-73.879875
11222_2022-08-06,1,40.7190938,-73.9461082
11432_2022-08-06,1,40.71512,-73.77358
11212_2022-07-31,0,40.657246,-73.91243
11239_2022-08-06,0,40.651115,-73.88507
10075_2022-07-24,1,40.77207,-73.94994
10314_2022-08-06,3,40.6098302,-74.1216144
11234_2022-08-06,3,40.62595,-73.925674
10001_2022-08-04,0,40.750206,-74.00234
10314_2022-08-04,1,40.6098302,-74.1216144
10019_2022-08-06,1,40.761147,-73.97952
11691_2022-08-05,3,40.593327,-73.759
11419_2022-08-06,3,40.691082,-73.83224
10035_2022-08-06,1,40.7906936,-73.9257913
10021_2022-08-05,1,40.773052,-73.96241
10465_2022-08-06,1,40.830624,-73.82964
10456_2022-08-04,3,40.8327501,-73.9050863
11377_2022-08-06,3,40.742275,-73.91105
11212_2022-07-30,1,40.664413,-73.901634
11208_2022-08-06,0,40.684323,-73.877096
11235_2022-08-06,1,40.59307,-73.94727
11249_2022-08-01,2,40.70154,-73.963875
10011_2022-07-30,1,40.73258,-73.99934
10473_2022-08-06,3,40.822575,-73.87086
10305_2022-08-04,1,40.58657,-74.09206
10013_2022-08-06,3,40.7208595,-74.0006686
11426_2022-08-06,0,40.724335,-73.72464
11215_2022-08-06,3,40.664604,-73.97685
10001_2022-07-31,1,40.750168,-74.00418
11226_2022-08-06,0,40.65484,-73.9597
11212_2022-06-22,1,40.6670413,-73.91102060000001
10461_2022-08-06,3,40.84899,-73.85035
10016_2022-08-06,1,40.747097,-73.98345
11368_2022-08-06,1,40.759975,-73.8411
10468_2022-08-06,1,40.8626938,-73.9090204
10301_2022-08-06,0,40.62494,-74.093216
11206_2022-07-13,1,40.69423,-73.94608
11422_2022-08-06,0,40.666416,-73.738495
10035_2022-08-06,0,40.803696,-73.93792
11228_2022-08-06,1,40.61244,-74.011246
11235_2022-08-06,0,40.5868044,-73.9534908
11212_2022-07-27,0,40.661324,-73.902756
10038_2022-08-06,1,40.7070767,-74.0062534
10462_2022-08-04,3,40.84509,-73.86672
11101_2022-08-06,3,40.756763,-73.93481
11374_2022-08-06,0,40.724434,-73.8693
11236_2022-06-10,1,40.6331043,-73.8825728
10462_2022-08-01,2,40.83785,-73.8621
11226_2022-08-06,1,40.64485,-73.96002
10310_2022-08-06,0,40.627483,-74.10866
10035_2022-08-06,1,40.7906936,-73.9257913
11429_2022-08-06,3,40.70395,-73.745316
11212_2022-06-22,1,40.66493,-73.9144
11206_2022-08-06,1,40.6923678,-73.9428128
10465_2022-08-06,1,40.8050804,-73.7937797
11231_2022-08-05,1,40.67742579999999,-74.0026381
10451_2022-08-03,0,40.8278431,-73.9346673
11101_2022-08-06,1,40.7378139,-73.9349668
11106_2022-08-06,1,40.7598055,-73.9275249
11207_2022-08-06,1,40.656555,-73.89039
11213_2022-08-05,1,40.667892,-73.93233
10017_2022-08-06,0,40.752815,-73.98138
11233_2022-07-20,0,40.67619,-73.9081
10017_2022-08-03,1,40.74971,-73.9668072
10027_2022-08-06,1,40.8137969,-73.9499408
10467_2022-08-06,1,40.881504,-73.879364
10451_2022-08-05,3,40.81097219999999,-73.9271377
11413_2022-08-06,1,40.666405,-73.75201
11210_2022-08-06,0,40.629932,-73.937584
11212_2022-07-24,3,40.65835,-73.90497
10473_2022-08-05,1,40.82408,-73.8429
11212_2022-07-31,1,40.666046,-73.91762
11204_2022-08-06,3,40.6096878,-73.9857633
11236_2022-08-06,3,40.653744,-73.91848
10465_2022-05-14,1,40.8050804,-73.7937797
11222_2022-08-02,0,40.723774,-73.93754
10314_2022-08-04,3,40.6098302,-74.1216144
10018_2022-08-04,1,40.75638,-73.99753
11212_2022-07-31,3,40.664696,-73.919235
10314_2022-08-03,0,40.6098302,-74.1216144
11354_2022-08-06,3,40.7672943,-73.839515
11694_2022-07-28,2,40.5885234,-73.8173535
11237_2022-08-06,3,40.6988273,-73.9183589
10314_2022-08-05,1,40.6098302,-74.1216144
11433_2022-08-06,0,40.69598,-73.77793
10002_2022-08-06,1,40.717724,-73.98577
11215_2022-08-06,0,40.677948,-73.984406
11238_2022-08-06,3,40.6768979,-73.9660496
11417_2022-08-06,1,40.673374,-73.8565
11212_2022-08-01,2,40.65431,-73.90975
10465_2022-08-06,1,40.82813,-73.81859
11212_2022-07-28,2,40.658775,-73.902115
10069_2022-08-04,1,40.7755364,-73.9914741
10466_2022-08-06,1,40.895084,-73.85984
11435_2022-08-05,1,40.7040393,-73.8163642
11358_2022-08-06,3,40.754864,-73.79162
10036_2022-08-06,3,40.75734,-73.98602
10467_2022-08-06,3,40.87221,-73.8718155
10458_2022-08-06,1,40.862,-73.89099
10003_2022-08-06,3,40.73832,-73.98957
11236_2022-08-06,3,40.6331043,-73.8825728
11212_2022-08-01,2,40.66045,-73.90159
11215_2022-08-06,0,40.661747,-73.98144
10454_2022-07-31,3,40.80549,-73.91031
11222_2022-08-06,0,40.7190938,-73.9461082
10035_2022-08-06,1,40.8076,-73.93719
11414_2022-08-06,1,40.660007,-73.83413
11225_2022-08-05,1,40.65951,-73.948654
11375_2022-08-06,1,40.7112402,-73.8557637
11429_2022-08-06,1,40.705475,-73.736084
11004_2022-08-06,1,40.73992,-73.703354
11436_2022-08-06,3,40.67241,-73.79655
10473_2022-07-20,3,40.8223,-73.873
10302_2022-08-06,1,40.6233941,-74.14168149999999
11207_2022-08-06,1,40.66239,-73.88594
10314_2022-07-21,2,40.6028295,-74.1344332
11223_2022-08-06,3,40.59511,-73.9773011
11229_2022-07-31,1,40.593903,-73.95037
11225_2022-08-06,0,40.664112,-73.94777
10004_2022-08-06,1,40.704884,-74.01566
11236_2022-08-06,3,40.6331043,-73.8825728
10001_2022-07-24,0,40.750988,-73.99063
11212_2022-07-30,0,40.662613,-73.90895
10017_2022-08-06,1,40.753242,-73.96662
11413_2022-08-06,1,40.665474,-73.74751
11234_2022-08-05,1,40.61222,-73.918846
10462_2022-08-01,2,40.850143,-73.86572
11378_2022-08-06,1,40.7199036,-73.9200197
10310_2022-08-06,0,40.624523,-74.11702
10001_2022-08-01,2,40.75449,-74.006744
11233_2022-08-01,2,40.67413,-73.913925
10029_2022-08-03,1,40.795868,-73.935074
11220_2022-08-06,3,40.63574,-74.02605
11218_2022-08-06,0,40.643456,-73.972725
11101_2022-08-06,0,40.74667,-73.947845
11221_2022-08-06,0,40.692626,-73.923672
10012_2022-08-06,0,40.72032,-73.99405
11434_2022-08-06,3,40.671234,-73.78062
11228_2022-08-06,0,40.62085,-74.01902
11693_2022-08-06,1,40.585983,-73.8166
11691_2022-08-01,2,40.59732,-73.74818
11427_2022-08-06,1,40.730083,-73.736694
11207_2022-08-06,0,40.671204,-73.90051
11212_2022-07-29,1,40.668438,-73.91022
10302_2022-08-03,1,40.637556,-74.1340318
10031_2022-08-06,0,40.8403377,-73.9461128
11212_2022-08-06,0,40.65474,-73.90693
11235_2022-06-19,1,40.582497,-73.95738
11419_2022-08-06,0,40.689453,-73.81977
10012_2022-08-06,3,40.7280353,-74.0030307
11419_2022-08-06,0,40.68804,-73.83275
11428_2022-08-06,0,40.71729,-73.74721
11231_2022-08-06,0,40.677044,-74.000725
10314_2022-07-26,1,40.6098302,-74.1216144
11230_2022-06-06,1,40.615093,-73.96436
11220_2022-06-08,1,40.62958,-74.01212
11203_2022-06-12,3,40.6463192,-73.9297471
10032_2022-06-10,1,40.8296255,-73.942373
10024_2022-06-12,1,40.7873364,-73.9790108
11217_2022-06-12,0,40.68656,-73.983864
11214_2022-06-12,3,40.590275,-73.9879939
11213_2022-06-10,3,40.6722118,-73.9280183
10472_2022-06-10,3,40.83388,-73.8766
10456_2022-06-12,0,40.83623,-73.90741
11236_2022-06-12,0,40.6331043,-73.8825728
11249_2022-06-12,1,40.698994,-73.96161
11230_2022-06-12,3,40.618984,-73.969505
11226_2022-06-11,0,40.6414369,-73.9485659
10459_2022-06-10,3,40.825996,-73.89583
11375_2022-06-12,0,40.7290013,-73.839635
10029_2022-06-12,1,40.787064,-73.94194
10451_2022-06-07,1,40.8116879,-73.9266564
11436_2022-06-11,3,40.683342,-73.80433
11435_2022-06-12,0,40.7024454,-73.8124855
11220_2022-06-12,0,40.6388,-74.02763
11210_2022-06-12,1,40.627663,-73.94412
11357_2022-06-12,1,40.8026824,-73.8300915
10301_2022-05-27,1,40.63328,-74.09416
11213_2022-06-12,3,40.673843,-73.92509
11385_2022-06-12,0,40.699657,-73.91011
11207_2022-06-12,1,40.6678662,-73.88386
10009_2022-06-11,0,40.730667,-73.98091
11212_2022-06-06,0,40.657677,-73.90573
11207_2022-06-12,1,40.66647,-73.89929
11411_2022-06-12,0,40.6971618,-73.7275294
10034_2022-06-11,1,40.864952,-73.91947
11213_2022-06-12,3,40.6722118,-73.9280183
10314_2022-06-12,0,40.606434,-74.12004
10016_2022-06-09,2,40.743782,-73.97352
10454_2022-06-12,0,40.803825,-73.9144975
11375_2022-06-12,1,40.7290013,-73.839635
10027_2022-06-07,1,40.813725,-73.94485
10024_2022-06-12,1,40.7873364,-73.9790108
10458_2022-06-09,2,40.8595729,-73.8874273
11206_2022-06-12,3,40.6923678,-73.9428128
11203_2022-06-12,0,40.634945,-73.9325
10305_2022-06-10,1,40.6066162,-74.0446602
11212_2022-06-09,2,40.67066,-73.904205
11237_2022-06-12,1,40.7030495,-73.9228108
10468_2022-06-08,1,40.8603888,-73.9115026
11207_2022-06-12,1,40.66406,-73.89869
10033_2022-06-12,0,40.8481001,-73.9309153
11219_2022-06-12,1,40.63885,-73.99695
11203_2022-05-27,3,40.6463192,-73.9297471
11210_2022-06-12,1,40.635403,-73.95718
10461_2022-06-09,2,40.8425592,-73.83839309999999
11211_2022-06-06,1,40.710735,-73.961815
10022_2022-06-12,0,40.76093,-73.96914
11233_2022-06-10,1,40.675583,-73.91102
11213_2022-06-11,3,40.672516,-73.93356
10017_2022-05-24,2,40.752743,-73.97511
10454_2022-06-12,1,40.8044148,-73.9117911
10473_2022-06-12,0,40.82597,-73.8465038
11215_2022-06-12,3,40.672768,-73.98672
11235_2022-06-12,1,40.581924,-73.95395
10028_2022-06-12,0,40.777504,-73.954956
10474_2022-05-31,1,40.820213,-73.887024
11237_2022-06-12,0,40.695522,-73.91145
11235_2022-06-10,0,40.580222,-73.957523
11236_2022-06-12,1,40.642002,-73.898834
11369_2022-06-12,0,40.770535,-73.87454
11236_2022-06-12,1,40.6331043,-73.8825728
11368_2022-06-12,3,40.757565,-73.86634
11215_2022-06-12,3,40.6634,-73.97785
11238_2022-06-10,1,40.679047,-73.95857
11217_2022-06-12,0,40.6849109,-73.978076
10044_2022-05-26,3,40.75692900000001,-73.9547551
10030_2022-04-16,0,40.822304,-73.94448
11236_2022-06-12,3,40.6331043,-73.8825728
11433_2022-06-12,1,40.699802,-73.773964
11222_2022-06-11,0,40.7190938,-73.9461082
11426_2022-06-10,0,40.7256559,-73.72475299999999
11378_2022-06-12,1,40.725918,-73.89535
11101_2022-06-12,0,40.751602,-73.93384
10301_2022-06-12,1,40.646908,-74.08556
10468_2022-06-12,1,40.8628312,-73.9112848
10029_2022-06-12,0,40.788948,-73.94057
11236_2022-06-12,3,40.63868,-73.91682
10468_2022-06-12,1,40.8603888,-73.9115026
10027_2022-06-12,0,40.812958,-73.9461
10011_2022-06-10,1,40.740715,-73.995224
11249_2022-06-12,0,40.72118,-73.95866
11373_2022-06-12,1,40.735115,-73.87524
11201_2022-06-12,1,40.6925614,-73.991005
11418_2022-06-12,0,40.69433,-73.826965
11207_2022-06-12,1,40.65626,-73.88238
11226_2022-06-09,2,40.6537842,-73.9561746
10458_2022-06-12,1,40.86319,-73.89107
11102_2022-06-12,0,40.7700436,-73.9144194
10453_2022-06-11,3,40.85937,-73.9068
10459_2022-06-06,0,40.817795,-73.89319
11207_2022-06-12,1,40.658577,-73.89063
11432_2022-06-12,0,40.7067524,-73.7939544
11211_2022-06-10,0,40.7138713,-73.9732087
11210_2022-06-12,3,40.614883,-73.949486
10459_2022-06-12,3,40.8253,-73.890686
10457_2022-06-12,0,40.843002,-73.90359
10030_2022-06-02,2,40.821476,-73.942894
11225_2022-06-12,3,40.661816,-73.94647
11237_2022-06-12,1,40.714207,-73.92817
10454_2022-06-01,2,40.809105,-73.9229
11212_2022-06-09,2,0.0,0.0
11239_2022-06-09,2,40.64404,-73.877525
10044_2022-06-12,1,40.75692900000001,-73.9547551
10027_2022-06-12,3,40.8124199,-73.9605343
10024_2022-06-12,0,40.785466,-73.9729224
11222_2022-06-10,0,40.7190938,-73.9461082
11216_2022-08-06,3,40.676243,-73.95269
10305_2022-06-12,3,40.59278,-74.08716
10002_2022-06-10,3,40.7173907,-73.9913147
11375_2022-06-12,1,40.720978,-73.8383
11221_2022-06-12,0,40.697186,-73.92884
10019_2022-06-11,0,40.764626,-73.99555
10027_2022-06-05,3,40.8124199,-73.9605343
10457_2022-06-12,0,40.84571,-73.88941
10456_2022-06-08,0,40.83228,-73.90963
11219_2022-06-12,3,40.6450938,-73.9951995
10468_2022-06-12,0,40.859306,-73.89885
11430_2022-06-06,3,40.6483525,-73.8036174
11433_2022-06-12,0,40.68691700000001,-73.7943701
11224_2022-05-31,3,40.57902,-73.98436
11375_2022-06-12,0,40.7392229,-73.8418857
10461_2022-06-12,1,40.84671,-73.827385
11213_2022-06-12,1,40.668507,-73.92561
11205_2022-06-12,3,40.6939,-73.96185
11103_2022-06-12,3,40.7673223,-73.9122188
10453_2022-06-12,1,40.847187,-73.92135
11372_2022-06-07,1,40.74963,-73.87768
11230_2022-06-12,3,40.6219721,-74.0101623
11216_2022-06-06,3,40.6768827,-73.949845
11210_2022-06-12,0,40.634014,-73.94889
11377_2022-06-04,3,40.745594,-73.9034
10038_2022-06-11,1,40.7060855,-73.9968643
11207_2022-06-12,0,40.6897958,-73.9077137
10029_2022-06-12,1,40.797447,-73.94671
11249_2022-06-10,1,40.701942,-73.961754
11416_2022-06-12,0,40.68479,-73.860916
11101_2022-06-12,1,40.7476001,-73.9488336
11223_2022-06-12,0,40.605953,-73.97247
11216_2022-06-02,2,40.6777915,-73.9519962
11210_2022-06-12,1,40.6111242,-73.9525833
11211_2022-06-11,0,40.708424,-73.95791
10459_2022-05-25,1,40.820984,-73.89266
11212_2022-06-12,0,40.66236,-73.9157
10304_2022-06-12,0,40.62433,-74.0801
10031_2022-05-12,3,40.8282078,-73.9416569
11208_2022-06-12,0,40.677567,-73.88262
10013_2022-06-12,1,40.718426,-74.00564
11216_2022-06-02,2,40.679634,-73.94959
10457_2022-06-10,3,40.85179,-73.90279
11209_2022-06-12,1,40.617683,-74.026886
11203_2022-06-12,1,40.6627587,-73.9316267
11207_2022-06-12,3,40.680473,-73.88722
11226_2022-06-12,1,40.64095,-73.94832
11236_2022-06-12,0,40.6331043,-73.8825728
11691_2022-06-12,3,40.609398,-73.75862
10002_2022-06-09,2,40.717724,-73.98577
10017_2022-06-11,1,40.74971,-73.9668072
11201_2022-06-09,2,40.6925614,-73.991005
10018_2022-06-12,1,40.752853,-73.99299
11370_2022-06-12,1,40.766865,-73.88933
11221_2022-06-12,0,40.692626,-73.923672
11220_2022-06-12,1,40.64927,-74.009674
10031_2022-05-26,3,40.825954,-73.94337
11236_2022-06-12,0,40.636147,-73.898705
11236_2022-06-12,1,40.643204,-73.90929
10472_2022-06-12,0,40.829548,-73.879395
10304_2022-06-11,1,40.622464,-74.072535
10017_2022-06-12,0,40.74971,-73.9668072
11211_2022-06-12,0,40.711163,-73.95781
11222_2022-06-11,3,40.7190938,-73.9461082
11230_2022-06-07,3,40.612878,-73.9683862
11414_2022-06-12,1,40.6536261,-73.842396
10016_2022-06-10,0,40.74105,-73.97873
10459_2022-06-06,1,40.82101,-73.89733
11420_2022-06-12,1,40.674175,-73.81975
11213_2022-06-04,1,40.6715288,-73.9475595
11204_2022-06-12,3,40.627583,-73.987366
10472_2022-06-12,0,40.830086,-73.853775
10454_2022-05-14,1,40.80842,-73.930756
10029_2022-06-08,1,40.793358,-73.93702
11207_2022-06-12,1,40.666443,-73.893456
11355_2022-06-12,0,40.758255,-73.81616
11212_2022-06-10,3,40.6644738,-73.9051607
11365_2022-06-09,2,40.745667,-73.792496
11222_2022-05-29,1,40.7190938,-73.9461082
11361_2022-06-12,1,40.7589654,-73.7774024
10023_2022-06-10,1,40.777412,-73.978806
11375_2022-06-12,1,40.725133,-73.847507
10035_2022-06-11,0,40.79815,-73.93648
10003_2022-06-12,1,40.732395,-73.989204
11233_2022-06-12,0,40.669476,-73.919975
10473_2022-06-04,1,40.82564240000001,-73.8594188
11213_2022-06-12,3,40.674885,-73.927765
11385_2022-06-12,0,40.694107,-73.89737
10030_2022-06-11,1,40.8170765,-73.947902
10473_2022-06-12,1,40.821793,-73.87084
10472_2022-06-12,1,40.8251489,-73.8672458
10472_2022-06-12,0,40.827656,-73.8861
11203_2022-06-05,3,40.6475784,-73.9328669
11211_2022-06-10,0,40.717426,-73.95561
11372_2022-06-12,3,40.755028,-73.872696
10029_2022-06-11,3,40.79094,-73.947235
10461_2022-06-11,0,40.842327,-73.844154
11238_2022-06-12,0,40.68046,-73.96136
11104_2022-06-11,0,40.74202,-73.92656
10452_2022-06-12,1,40.832314,-73.93161
11419_2022-06-12,3,40.689827,-73.81291
11249_2022-06-12,0,40.714615,-73.96684
11355_2022-06-12,3,40.7593947,-73.8186887
10456_2022-06-10,1,40.831768,-73.90803
10451_2022-06-09,2,40.8236256,-73.9230752
11215_2022-06-10,3,40.6569375,-73.9824666
11420_2022-06-12,1,40.674175,-73.81975
11416_2022-06-12,1,40.68614,-73.84618
10031_2022-06-11,0,40.8243219,-73.945426
11420_2022-06-12,3,40.666862,-73.8045
10036_2022-06-12,0,40.756035,-73.98695
11233_2022-06-12,1,40.671757,-73.919716
10453_2022-06-12,1,40.8567663,-73.9060502
10462_2022-06-12,1,40.83757,-73.85446
11212_2022-06-03,0,40.659286,-73.92293
11355_2022-06-12,3,40.743786,-73.84799
10453_2022-06-12,1,40.8528352,-73.9186773
11212_2022-06-06,0,40.655148,-73.91094
11357_2022-06-03,3,40.8026824,-73.8300915
11221_2022-06-10,0,40.69749,-73.92008
11236_2022-06-12,3,40.650494,-73.89799
10024_2022-06-12,1,40.786224,-73.9687
10037_2022-06-12,0,40.81728,-73.938545
10453_2022-06-12,3,40.85038,-73.90699
10301_2022-06-12,1,40.644924,-74.08332
11368_2022-06-12,0,40.749374,-73.86752
11234_2022-06-12,0,40.636074,-73.92191
11419_2022-06-12,0,0.0,0.0
11211_2022-06-12,0,40.711166,-73.9489
10009_2022-06-12,0,40.732616,-73.98151
11105_2022-06-12,1,40.779034,-73.90997
10027_2022-06-12,0,40.806874,-73.94772689999999
10030_2022-06-03,1,40.823647,-73.943855
11375_2022-06-12,0,40.7290013,-73.839635
11235_2022-06-12,3,40.59227,-73.94232
11203_2022-06-09,2,40.6492131,-73.9359415
10451_2022-06-11,3,40.819317,-73.93032
11355_2022-06-12,0,40.7556207,-73.81563659999999
11435_2022-06-12,0,40.7007133,-73.8151411
11201_2022-06-09,2,40.7072695,-73.9907528
10003_2022-06-11,1,40.736584,-73.993195
11224_2022-06-12,3,40.576706,-73.972824
10468_2022-06-11,1,40.86177,-73.89868
11220_2022-06-12,3,40.611366,-74.03488
10454_2022-06-09,2,40.8042791,-73.9275776
10018_2022-06-12,0,40.752045,-73.987206
10034_2022-06-12,1,40.864807,-73.91937
11249_2022-06-12,0,40.69974,-73.95763
10310_2022-05-31,1,40.635998,-74.11747
10010_2022-06-12,3,40.742903,-73.9927978
11101_2022-06-12,1,40.740227,-73.95459
11220_2022-06-10,1,40.64033,-74.0024
11217_2022-06-12,1,40.6836064,-73.9898283
11208_2022-06-12,3,40.669724,-73.86097
11219_2022-06-12,3,40.636612,-73.99929
11230_2022-06-12,0,40.6282067,-73.9660139
11203_2022-06-11,1,40.649616,-73.93827
11217_2022-06-12,1,40.680573,-73.98291
10314_2022-06-12,0,40.5928991,-74.1869887
10472_2022-06-11,3,40.831642,-73.876076
10016_2022-06-04,3,40.7400195,-73.9762442
11236_2022-06-12,0,40.6331043,-73.8825728
11364_2022-06-12,0,40.7408657,-73.7582415
11414_2022-06-12,3,40.6683311,-73.84227039999999
11213_2022-06-07,1,40.6684629,-73.9422841
11207_2022-06-12,1,40.676746,-73.897125
11379_2022-06-12,1,40.71821,-73.8901
10003_2022-06-10,1,40.7326,-73.987686
10036_2022-06-11,3,40.760117,-73.98768
11207_2022-06-12,1,40.676334,-73.88845
11211_2022-06-09,2,40.710785,-73.95995
10007_2022-06-11,1,40.7134022,-74.0095475
11417_2022-06-12,1,40.6717608,-73.8510041
11419_2022-06-12,1,40.692875,-73.83219
11236_2022-06-12,1,40.63899,-73.9134
11220_2022-06-10,3,40.637755,-74.007206
10304_2022-06-12,0,40.61979,-74.085915
11368_2022-06-12,1,40.748463,-73.86408569999999
11233_2022-06-12,0,40.6761271,-73.9047654
10451_2022-06-09,0,40.816532,-73.92822
10475_2022-05-26,0,40.8650341,-73.824922
11212_2022-06-11,3,40.66367,-73.91213
10473_2022-06-12,3,40.819878,-73.85777
10472_2022-06-12,0,40.829426,-73.86969
11213_2022-06-11,3,40.671124,-73.94094
11105_2022-06-12,0,40.771084,-73.908226
10028_2022-06-12,0,40.77789,-73.95466
10457_2022-06-12,3,40.845415,-73.8911352
11369_2022-06-12,0,40.76423,-73.87554
11428_2022-06-12,3,40.718987,-73.75139
11417_2022-06-12,0,40.681713,-73.83766
10030_2022-06-12,1,40.817116,-73.94801
10469_2022-06-12,1,40.8581228,-73.8566395
10305_2022-06-11,3,40.6066162,-74.0446602
10459_2022-06-12,1,40.820026,-73.90299
11212_2022-06-12,1,40.6628999,-73.92270359999999
11368_2022-06-12,1,40.746536,-73.859436
11206_2022-06-10,3,40.70566,-73.939514
11362_2022-06-06,3,40.75882,-73.7405706
10025_2022-06-12,1,40.799374,-73.96651
11225_2022-06-12,3,40.665546,-73.9537
10016_2022-05-29,1,40.746258,-73.97735
10459_2022-06-12,0,40.82536,-73.898834
11436_2022-06-12,1,40.68410799999999,-73.794616
10468_2022-06-12,0,40.8628312,-73.9112848
10304_2022-06-11,3,40.614418,-74.08743
10012_2022-06-11,1,40.725773,-74.00091
11212_2022-06-09,2,40.664852,-73.92276
10314_2022-06-12,3,40.6098302,-74.1216144
11234_2022-06-12,1,40.6152756,-73.9162941
11225_2022-06-12,1,40.667564,-73.96132
11216_2022-06-11,3,40.6768827,-73.949845
11235_2022-06-10,3,40.579185,-73.96401
11206_2022-06-11,1,40.703373,-73.93764
11357_2022-06-12,1,40.77703,-73.795105
11249_2022-08-06,0,40.712055,-73.96615
10031_2022-08-06,3,40.8403377,-73.9461128
10031_2022-08-06,3,40.8403377,-73.9461128
11212_2022-08-03,1,40.667263,-73.91304
11378_2022-08-06,0,40.7257678,-73.9042067
10314_2022-08-05,3,40.6098302,-74.1216144
10468_2022-08-06,0,40.8628352,-73.89805369999999
11212_2022-07-27,3,40.661118,-73.91861
10312_2022-08-06,1,40.557182,-74.19948
10036_2022-08-03,3,40.75638,-73.98779
10460_2022-08-05,3,40.8396,-73.86922
10456_2022-08-06,1,40.820114,-73.908195
11378_2022-08-06,0,40.723213,-73.89412
11222_2022-08-02,3,40.72484,-73.93677
10035_2022-08-06,0,40.8043256,-73.939393
11693_2022-08-04,3,40.60957,-73.81905
10014_2022-08-06,0,40.73382,-74.01022
10002_2022-07-31,1,40.715622,-73.99428
10468_2022-08-06,1,40.861412,-73.90497
11210_2022-08-05,0,40.6192476,-73.9551094
11212_2022-07-30,0,40.65459,-73.90785
10458_2022-08-06,0,40.8578921,-73.8911176
10453_2022-08-06,1,40.856045,-73.90079
10473_2022-07-23,3,40.811413,-73.85614
11419_2022-08-06,0,40.687325,-73.835246
11374_2022-08-05,1,40.72304,-73.8563
11411_2022-08-06,0,40.6971618,-73.7275294
11208_2022-08-06,1,40.660797,-73.87183
10472_2022-08-06,1,40.8345521,-73.8658533
11212_2022-08-06,1,40.668415,-73.91042
10040_2022-08-06,0,40.860954,-73.92651
11357_2022-08-06,1,40.8026824,-73.8300915
11212_2022-07-29,1,0.0,0.0
11435_2022-08-06,0,40.7024454,-73.8124855
10314_2022-08-06,0,40.624674,-74.14735689999999
11434_2022-08-06,1,40.681973,-73.766304
11225_2022-08-06,1,40.66086,-73.95
